	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
1584	Bán tải / Pickup	Tự động	140000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	465000000	Ranger	Ford
18380	Van/Minivan	Số tay	180000	Dầu	9	Đã sử dụng	Nhập khẩu	2013	485000000	GrandStarex	Hyundai
1053	Bán tải / Pickup	Tự động	8400	Dầu	5	Đã sử dụng	Nhập khẩu	2020	650000000	Ranger	Ford
32756	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	19000000000	FlyingSpur	Bentley
6464	Sedan	Số tay	580000	Xăng	5	Đã sử dụng	Nhập khẩu	1993	83000000	Corona	Toyota
16000	Sedan	Tự động	240000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	385000000	Cclass	Mercedes Benz
10760	Hatchback	Tự động	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	199000000	Morning	Kia
47998	Sedan	Tự động	49000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	486000000	City	Honda
54138	SUV / Cross over	Tự động	26000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1990000000	GLC	Mercedes Benz
35036	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Lắp ráp trong nước	2021	845000000	Ranger	Ford
21617	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	1009000000	3008	Peugeot
52584	Hatchback	Tự động	95	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	200000000	Morning	Kia
9494	Sedan	Tự động	24000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	840000000	Lux	VinFast
41557	Sedan	Tự động	90000	Xăng	4	Đã sử dụng	Lắp ráp trong nước	2006	225000000	Civic	Honda
16976	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1334000000	SantaFe	Hyundai
40213	Sedan	Số sàn	140414	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	195000000	Vios	Toyota
15519	SUV / Cross over	Tự động	80000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	559000000	Rush	Toyota
13035	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	395000000	i10	Hyundai
47798	Sedan	Tự động	50	Xăng	5	Đã sử dụng	Nhập khẩu	2017	275000000	Aveo	Chevrolet
8978	SUV / Cross over	Số tay	80000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	370000000	Innova	Toyota
7092	Hatchback	Tự động	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	230000000	Spark	Chevrolet
20649	SUV / Cross over	Tự động	146000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	680000000	Xtrail	Nissan
18769	Van/Minivan	Số tay	300000	Dầu	9	Đã sử dụng	Nhập khẩu	2010	415000000	GrandStarex	Hyundai
36235	Van/Minivan	Tự động	106000	Xăng	7	Đã sử dụng	Nhập khẩu	2011	320000000	Carens	Kia
49395	Sedan	Số sàn	23000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	415000000	Cerato	Kia
5933	Sedan	Số tay	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	142000000	Gentra	Daewoo
2851	SUV / Cross over	Tự động	50000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	979000000	Q5	Audi
35247	Sedan	Tự động	61000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	358000000	Sunny	Nissan
10066	SUV / Cross over	Số tay	320000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2006	248000000	Innova	Toyota
3960	SUV / Cross over	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	3650000000	RangeRover	LandRover
33738	Bán tải / Pickup	Số tay	103000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	478000000	Ranger	Ford
20891	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	245000000	Verna	Hyundai
8916	Hatchback	Số tay	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	185000000	Morning	Kia
34599	SUV / Cross over	Tự động	260000	Dầu	7	Đã sử dụng	Nhập khẩu	2009	485000000	SantaFe	Hyundai
13167	SUV / Cross over	Số tay	240000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2010	302000000	Innova	Toyota
13896	SUV / Cross over	Tự động	180000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	1330000000	RangeRoverEvoque	LandRover
31137	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	490000000	Ertiga	Suzuki
6971	SUV / Cross over	Tự động	18000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2018	790000000	Sorento	Kia
19596	SUV / Cross over	Tự động	280000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2008	175000000	Vivant	Chevrolet
39172	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	738000000	Camry	Toyota
23207	Truck	Số tay	0	Dầu	3	Mới	Nhập khẩu	2021	520000000	Porter	Hyundai
36963	Sedan	Tự động	49000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	445000000	Vios	Toyota
17716	SUV / Cross over	Số tay	65000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	370000000	Innova	Toyota
10604	Truck	Số tay	120000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2016	155000000		Veam
32203	Sedan	Tự động	1000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	1429000000	Cclass	Mercedes Benz
5540	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	12400000000	Gclass	Mercedes Benz
34089	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	535000000	EcoSport	Ford
49201	Hatchback	Số sàn	38000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	285000000	Wigo	Toyota
9155	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	485000000	3	Mazda
24765	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Lắp ráp trong nước	2021	640000000	Ranger	Ford
42929	Hatchback	Số sàn	43000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	220000000	Spark	Chevrolet
11231	Bán tải / Pickup	Tự động	30000	Dầu	5	Đã sử dụng	Nhập khẩu	2020	872000000	Ranger	Ford
48506	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	320000000	Civic	Honda
39021	Sedan	Số sàn	52000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	255000000	Grand i10	Hyundai
4776	Hatchback	Số tay	150000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	260000000	Wigo	Toyota
33115	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	701000000	Lux	VinFast
34069	SUV / Cross over	Tự động	25000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	2680000000	RX	Lexus
10244	SUV / Cross over	Tự động	400000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	670000000	CX5	Mazda
39104	Sedan	Tự động	80000	Xăng	4	Đã sử dụng	Nhập khẩu	2013	635000000	C Class	Mercedes Benz
29694	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	2499000000	GLC	Mercedes Benz
12560	Coupe	Tự động	86000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	338000000	Cerato	Kia
24448	SUV / Cross over	Tự động	39000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	530000000	Xpander	Mitsubishi
31540	SUV / Cross over	Tự động	84000	Xăng	7	Đã sử dụng	Nhập khẩu	2007	1039000000	GX	Lexus
27792	SUV / Cross over	Tự động	500	Xăng	5	Đã sử dụng	Nhập khẩu	2021	866000000	Corolla	Toyota
19545	Sedan	Số tay	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	430000000	Elantra	Hyundai
3992	Sedan	Số tay	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	370000000	Accent	Hyundai
46543	SUV / Cross over	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	445000000	EcoSport	Ford
42619	Bán tải / Pickup	Tự động	41000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	820000000	Ranger	Ford
10852	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	1799000000	ES	Lexus
48569	Van/Minivan	Tự động	50000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	909000000	5008	Peugeot
15073	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	1049000000	CX5	Mazda
43172	Sedan	Số sàn	196000	Xăng	5	Đã sử dụng	Nhập khẩu	2001	205000000	Camry	Toyota
37221	Van/Minivan	Số sàn	240000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	515000000	Innova	Toyota
22802	Sedan	Tự động	65000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	480000000	K3	Kia
33516	Coupe	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	19999000000	Roma	Ferrari
26115	Hatchback	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	2259000000	Cooper	Mini
22612	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	531000000	Vios	Toyota
36923	Sedan	Số sàn	73000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	393000000	Elantra	Hyundai
40200	SUV / Cross over	Tự động	150000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	276000000	Escape	Ford
54040	SUV / Cross over	Tự động	44000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	850000000	Fortuner	Toyota
7225	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	418000000	Accent	Hyundai
35111	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	581000000	Vios	Toyota
24536	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1140000000	SantaFe	Hyundai
15083	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	1120000000	Passat	Volkswagen
4101	SUV / Cross over	Tự động	220000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2011	545000000	Fortuner	Toyota
2598	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	1202000000	Ranger	Ford
44952	Van/Minivan	Số sàn	70000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	45000000	Innova	Toyota
3434	SUV / Cross over	Tự động	40000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	915000000	CRV	Honda
9386	Sedan	Số tay	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	155000000	Focus	Ford
45138	Sedan	Tự động	17000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	1599000000	C Class	Mercedes Benz
30409	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	733000000	Corolla	Toyota
27496	SUV / Cross over	Tự động	11000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	985000000	CRV	Honda
33200	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1899000000	Eclass	Mercedes Benz
2841	Convertible/Cabriolet	Tự động	28000	Xăng	4	Đã sử dụng	Nhập khẩu	2010	1285000000	IS	Lexus
35776	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1094000000	5008	Peugeot
33386	Van/Minivan	Tự động	140000	Xăng	2	Đã sử dụng	Nhập khẩu	2015	245000000	Morning	Kia
48033	Sedan	Tự động	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	720000000	6	Mazda
53697	Hatchback	Số sàn	125000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	45000000	CD5	Kia
8663	Sedan	Số tay	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2000	170000000	Camry	Toyota
20705	Hatchback	Số tay	79000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	208000000	Morning	Kia
10851	SUV / Cross over	Số tay	80000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	535000000	Innova	Toyota
51984	Sedan	Số sàn	65000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	239000000	Grand i10	Hyundai
23204	SUV / Cross over	Tự động	2000	Xăng	8	Đã sử dụng	Nhập khẩu	2020	4650000000	LandCruiser	Toyota
24299	SUV / Cross over	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1850000000	GLC	Mercedes Benz
35207	Sedan	Số tay	580000	Xăng	5	Đã sử dụng	Nhập khẩu	1993	80000000	Cressida	Toyota
7555	Sedan	Số tay	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	285000000	Vios	Toyota
31005	SUV / Cross over	Tự động	75000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	2150000000	GLEClass	Mercedes Benz
19784	SUV / Cross over	Số tay	100000	Xăng	7	Đã sử dụng	Nhập khẩu	2007	255000000	Pajero	Mitsubishi
16978	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	465000000	Camry	Toyota
18750	Sedan	Tự động	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	300000000	3	Mazda
9600	SUV / Cross over	Tự động	130000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	860000000	SRX	Cadillac
3369	Sedan	Số tay	16000086	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	228000000	Corolla	Toyota
39073	Sedan	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	536000000	Elantra	Hyundai
49130	SUV / Cross over	Tự động	50000	Xăng	8	Đã sử dụng	Nhập khẩu	2016	2989000000	Land Cruiser	Toyota
10918	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	495000000	6	Mazda
54813	Van/Minivan	Số sàn	1000000	Xăng	8	Đã sử dụng	Nhập khẩu	2013	268000000	Innova	Toyota
8816	Sedan	Tự động	320000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2006	185000000	Focus	Ford
1254	Hatchback	Số tay	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	150000000	Morning	Kia
27030	Truck	Số tay	0	Dầu	3	Mới	Nhập khẩu	2021	2025000000	HD	Hyundai
6350	Hatchback	Tự động	240000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	205000000	Morning	Kia
49451	Bán tải / Pickup	Tự động	110000	Dầu	5	Đã sử dụng	Nhập khẩu	2013	123456000	BT 50	Mazda
33953	SUV / Cross over	Tự động	340000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	169000000	Escape	Ford
19084	Hatchback	Số tay	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	150000000	Morning	Kia
30693	SUV / Cross over	Tự động	87000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	425000000	Innova	Toyota
7528	Truck	Số tay	380000	Dầu	3	Đã sử dụng	Nhập khẩu	2003	115000000	Frontier	Kia
19076	Van/Minivan	Số tay	58000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2017	160000000	Spark	Chevrolet
48825	Hatchback	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	485000000	Yaris	Toyota
1945	SUV / Cross over	Số tay	300000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2007	193000000	Captiva	Chevrolet
19999	SUV / Cross over	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	825000000	Tucson	Hyundai
13036	Sedan	Số tay	0	Xăng	5	Mới	Lắp ráp trong nước	2021	467000000	Accent	Hyundai
11295	Truck	Số tay	220000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2011	184000000		Truong Giang
34476	Van/Minivan	Số tay	110000	Dầu	9	Đã sử dụng	Nhập khẩu	2010	425000000	GrandStarex	Hyundai
25996	Hatchback	Tự động	110000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	355000000	Yaris	Toyota
27550	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	519000000	ZS	MG
33118	Van/Minivan	Số tay	0	Xăng	2	Mới	Lắp ráp trong nước	2021	259000000	SuperCarryVan	Suzuki
40802	Sedan	Tự động	93344	Xăng	5	Đã sử dụng	Nhập khẩu	2011	280000000	Fiesta	Ford
47928	Sedan	Tự động	114000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	380000000	C Class	Mercedes Benz
2997	Hatchback	Số tay	650000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	229000000	i10	Hyundai
42077	Bán tải / Pickup	Số sàn	690000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	505000000	Ranger	Ford
47843	Van/Minivan	Tự động	73000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2011	315000000	Carens	Kia
49196	Hatchback	Tự động	3990	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	685000000	Seltos	Kia
43652	SUV / Cross over	Tự động	67000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2014	728000000	Santa Fe	Hyundai
35852	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	4600000000	RX	Lexus
6519	SUV / Cross over	Tự động	80000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	650000000	Outlander	Mitsubishi
31634	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	826000000	Lux	VinFast
7706	SUV / Cross over	Tự động	160000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	5000000000	RangeRover	LandRover
29965	Bán tải / Pickup	Số tay	0	Dầu	5	Mới	Lắp ráp trong nước	2021	630000000	Ranger	Ford
40163	Van/Minivan	Số sàn	41235	Xăng	5	Đã sử dụng	Nhập khẩu	2019	455000000	Xpander	Mitsubishi
13115	Hatchback	Tự động	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	222000000	Spark	Chevrolet
33494	SUV / Cross over	Số tay	62000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	415000000	Innova	Toyota
49065	Sedan	Tự động	163000	Xăng	5	Đã sử dụng	Nhập khẩu	2004	200000000	Lancer	Mitsubishi
17631	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	580000000	Xpander	Mitsubishi
19898	SUV / Cross over	Tự động	29600	Xăng	7	Đã sử dụng	Nhập khẩu	2019	510000000	Xpander	Mitsubishi
36519	Sedan	Tự động	56000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	418000000	Vios	Toyota
24809	Hatchback	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	338000000	Morning	Kia
20602	Van/Minivan	Số tay	91000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2017	430000000	Transit	Ford
32512	SUV / Cross over	Tự động	220000	Xăng	7	Đã sử dụng	Nhập khẩu	2011	1050000000	Pilot	Honda
27206	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1042000000	Everest	Ford
49442	Sedan	Tự động	15700	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1838000000	E Class	Mercedes Benz
28322	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2020	570000000	Elantra	Hyundai
39840	Sedan	Tự động	16800	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	567000000	3	Mazda
5231	Hatchback	Số tay	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	115000000	Morning	Kia
32944	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	798000000	CX5	Mazda
36733	SUV / Cross over	Tự động	13000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	3810000000	Macan	Porsche
54327	SUV / Cross over	Tự động	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	675000000	CX 5	Mazda
42160	Hatchback	Số sàn	145000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	169999999	Spark	Chevrolet
39099	SUV / Cross over	Tự động	29000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2020	1145000000	Santa Fe	Hyundai
7105	Sedan	Tự động	39753	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	468000000	Vios	Toyota
1536	Sedan	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	2680000000	Sclass	Mercedes Benz
49071	SUV / Cross over	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	745000000	CR V	Honda
37851	Sedan	Tự động	86000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	540000000	C Class	Mercedes Benz
44592	Bán tải / Pickup	Tự động	80000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	855000000	Ranger	Ford
35300	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	634000000	Rush	Toyota
30831	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	845000000	Ranger	Ford
53771	Van/Minivan	Số sàn	11	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	265000000	Innova	Toyota
49950	SUV / Cross over	Tự động	55000	Xăng	7	Đã sử dụng	Nhập khẩu	2013	3500000000	LX	Lexus
1518	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	599000000	City	Honda
8184	Truck	Số tay	340000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2005	88000000	K2700	Kia
49865	Sedan	Tự động	3000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1350000000	C Class	Mercedes Benz
29072	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1340000000	SantaFe	Hyundai
54543	Hatchback	Tự động	51000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	475000000	3	Mazda
37050	Hatchback	Số sàn	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	135000000	Getz	Hyundai
34395	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	701000000	Lux	VinFast
2656	SUV / Cross over	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	439000000	EcoSport	Ford
6666	Sedan	Số tay	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	298000000	Corolla	Toyota
11135	Hatchback	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	305000000	Morning	Kia
4069	Sedan	Số tay	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	418000000	Vios	Toyota
50906	SUV / Cross over	Số sàn	13853	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2004	119000000	Jolie	Mitsubishi
13482	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1195000000	Fortuner	Toyota
14047	Sedan	Số tay	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	338000000	City	Honda
46037	Hatchback	Tự động	43000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	530000000	3	Mazda
