	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
37478	Sedan	Tự động	29011	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	470000000.0	City	Honda
19055	Sedan	Số sàn	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	46000000.0	Siena	Fiat
40430	Sedan	Số sàn	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	408000000.0	Cerato	Kia
27972	Sedan	Tự động	60	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	426000000.0	K3	Kia
32440	Sedan	Tự động	110000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	365000000.0	Accent	Hyundai
24150	Sedan	Tự động	6000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	2670000000.0	Eclass	Mercedes Benz
10301	SUV / Cross over	Tự động	16000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2020	1150000000.0	5008	Peugeot
2200	SUV / Cross over	Tự động	100000	Dầu	8	Đã sử dụng	Nhập khẩu	2017	4850000000.0	LandCruiser	Toyota
2932	Hatchback	Số sàn	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	160000000.0	Morning	Kia
15566	Sedan	Tự động	360000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2004	142000000.0	Laser	Ford
10023	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Nhập khẩu	2016	2968000000.0	GLSclass	Mercedes Benz
21217	SUV / Cross over	Tự động	360000	Xăng	7	Đã sử dụng	Nhập khẩu	2004	650000000.0	Prado	Toyota
14423	Sedan	Tự động	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1550000000.0	Cclass	Mercedes Benz
14848	Sedan	Tự động	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	915000000.0	3	BMW
7812	SUV / Cross over	Số sàn	280000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2008	260000000.0	Everest	Ford
18221	SUV / Cross over	Tự động	18000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2020	1030000000.0	Fortuner	Toyota
32851	Sedan	Số sàn	696969	Xăng	5	Đã sử dụng	Nhập khẩu	1988	65000000.0	Camry	Toyota
25724	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	20500000000.0	FlyingSpur	Bentley
21303	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1800000000.0	Eclass	Mercedes Benz
33964	Sedan	Số sàn	44000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	308000000.0	Cruze	Chevrolet
31375	SUV / Cross over	Tự động	4000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	1079000000.0	Everest	Ford
25566	Bán tải / Pickup	Tự động	40000	Dầu	5	Đã sử dụng	Nhập khẩu	2020	1240000000.0	Ranger	Ford
3356	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	390000000.0	Fiesta	Ford
12861	SUV / Cross over	Tự động	67899	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	390000000.0	Orlando	Chevrolet
18012	Sedan	Số sàn	41000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	382000000.0	Vios	Toyota
3709	Truck	Số sàn	80000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2018	145000000.0	Towner	Thaco
38976	Sedan	Tự động	85000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	328000000.0	Vios	Toyota
23275	Van/Minivan	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	4500000000.0	Alphard	Toyota
30183	Sedan	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	745000000.0	6	Mazda
14736	Sedan	Tự động	63000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	880000000.0	Cclass	Mercedes Benz
36027	Sedan	Tự động	78000	Xăng	4	Đã sử dụng	Nhập khẩu	2010	680000000.0	CLSclass	Mercedes Benz
28887	Sedan	Số sàn	6	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	428000000.0	Vios	Toyota
21787	SUV / Cross over	Tự động	55000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	6350000000.0	LX	Lexus
7648	SUV / Cross over	Tự động	200000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2012	478000000.0	Fortuner	Toyota
30113	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	275000000.0	Yaris	Toyota
20618	Hatchback	Tự động	800	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	390000000.0	Fadil	VinFast
9152	Bán tải / Pickup	Tự động	10000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	505000000.0	BT50	Mazda
34748	SUV / Cross over	Tự động	205000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2004	570000000.0	LandCruiser	Toyota
37151	Sedan	Số sàn	22222	Xăng	5	Đã sử dụng	Nhập khẩu	2006	120000000.0	Albea	Fiat
22132	SUV / Cross over	Tự động	5000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	1890000000.0	GLCclass	Mercedes Benz
39269	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	1280000000.0	5Series	BMW
15858	SUV / Cross over	Số sàn	280000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	235000000.0	Innova	Toyota
6188	Bán tải / Pickup	Số sàn	80000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	448000000.0	Colorado	Chevrolet
9277	Sedan	Số sàn	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	220000000.0	Camry	Toyota
4602	Truck	Số sàn	3666	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2004	115000000.0	K3000S	Kia
43	Coupe	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	9400000000.0	911	Porsche
6636	SUV / Cross over	Số sàn	190000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	199000000.0	APV	Suzuki
33678	Van/Minivan	Số sàn	178000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2016	380000000.0	Transit	Ford
38763	Sedan	Bán tự động	96000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	349000000.0	Cerato	Kia
28015	Van/Minivan	Tự động	40000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2017	690000000.0	Innova	Toyota
33461	Sedan	Tự động	34000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	295000000.0	Fiesta	Ford
18776	SUV / Cross over	Tự động	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	1889000000.0	RX	Lexus
32848	Sedan	Số sàn	40000	Xăng	5	Đã sử dụng	Nhập khẩu	1996	85000000.0	626	Mazda
36843	Sedan	Tự động	18000	Xăng	4	Đã sử dụng	Nhập khẩu	2021	820000000.0	6	Mazda
21352	SUV / Cross over	Tự động	81889	Xăng	7	Đã sử dụng	Nhập khẩu	2015	1995000000.0	X5	BMW
8906	Hatchback	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	208000000.0	Morning	Kia
4228	Sedan	Tự động	560000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	535000000.0	3	Mazda
22635	Sedan	Tự động	218484	Xăng	5	Đã sử dụng	Nhập khẩu	2007	195000000.0	Cerato	Kia
5811	Van/Minivan	Số sàn	200000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2012	106000000.0	Spark	Chevrolet
7656	Sedan	Tự động	240000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	442000000.0	Camry	Toyota
1692	SUV / Cross over	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	500000000.0	GLKclass	Mercedes Benz
40543	Hatchback	Số sàn	89000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	179000000.0	Morning	Kia
7868	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1880000000.0	5	BMW
30793	SUV / Cross over	Số sàn	98000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2016	675000000.0	Fortuner	Toyota
32752	Hatchback	Số sàn	125000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	120000000.0	Morning	Kia
14770	SUV / Cross over	Tự động	58000	Xăng	7	Đã sử dụng	Nhập khẩu	2009	2385000000.0	LX	Lexus
20255	SUV / Cross over	Tự động	12000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2010	405000000.0	Fortuner	Toyota
25527	Sedan	Tự động	66352	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	475000000.0	City	Honda
12997	Sedan	Số sàn	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	148000000.0	Corolla	Toyota
13320	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	4299000000.0	FPace	Jaguar
17436	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	468000000.0	City	Honda
29209	Sedan	Số sàn	95000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	415000000.0	Cerato	Kia
4188	SUV / Cross over	Tự động	7000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2021	1100000000.0	CX8	Mazda
33850	Hatchback	Số sàn	200000	Xăng	4	Đã sử dụng	Lắp ráp trong nước	2010	12341234000.0	Spark	Chevrolet
21427	Hatchback	Tự động	2500	Xăng	5	Đã sử dụng	Nhập khẩu	2019	276000000.0	Celerio	Suzuki
7242	SUV / Cross over	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	300000000.0	Qashqai	Nissan
34860	Hatchback	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	950000000.0	Cooper	Mini
22112	SUV / Cross over	Số sàn	86789	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2015	665000000.0	Fortuner	Toyota
13082	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	449000000.0	City	Honda
19820	Hatchback	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	445000000.0	3	Mazda
10212	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1249000000.0	CX8	Mazda
14015	SUV / Cross over	Số sàn	200000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	200000000.0	Innova	Toyota
5082	Sedan	Số sàn	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	208000000.0	Vios	Toyota
266	SUV / Cross over	Tự động	22000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	700000000.0	Sorento	Kia
8856	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	428000000.0	Cerato	Kia
14757	Sedan	Tự động	11000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	4230000000.0	7Series	BMW
2908	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	518000000.0	Xpander	Mitsubishi
14393	Hatchback	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	320000000.0	Wigo	Toyota
20153	Hatchback	Tự động	76123	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	288000000.0	Morning	Kia
22189	SUV / Cross over	Tự động	37000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	659000000.0	Sorento	Kia
17352	SUV / Cross over	Tự động	19000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	559000000.0	EcoSport	Ford
21803	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	2700000000.0	Sclass	Mercedes Benz
8092	Sedan	Số sàn	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	348000000.0	Vios	Toyota
5578	Bán tải / Pickup	Tự động	280000	Dầu	5	Đã sử dụng	Lắp ráp trong nước	2008	288000000.0	Dmax	Isuzu
17330	SUV / Cross over	Tự động	13000	Xăng	7	Đã sử dụng	Nhập khẩu	2007	1050000000.0	GX	Lexus
38331	Van/Minivan	Số sàn	12000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2010	278000000.0	Innova	Toyota
10347	Bán tải / Pickup	Số sàn	85000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	515000000.0	Ranger	Ford
195	SUV / Cross over	Tự động	180000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2013	379000000.0	Innova	Toyota
5684	Sedan	Số sàn	64000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	350000000.0	Vios	Toyota
1668	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	398000000.0	Vios	Toyota
26134	Van/Minivan	Số sàn	260000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	265000000.0	Innova	Toyota
31275	Hatchback	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	245000000.0	Morning	Kia
35562	SUV / Cross over	Tự động	56000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2016	676000000.0	Sorento	Kia
24687	Truck	Số sàn	180000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2013	243000000.0	K3000S	Kia
2052	Van/Minivan	Số sàn	210000	Dầu	29	Đã sử dụng	Lắp ráp trong nước	2012	538000000.0	County	Hyundai
8827	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	448000000.0	Vios	Toyota
14890	Hatchback	Tự động	22000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	310000000.0	Fadil	VinFast
34193	SUV / Cross over	Số sàn	100000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2005	188000000.0	Zace	Toyota
32472	Van/Minivan	Tự động	99000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	465000000.0	Rondo	Kia
30363	SUV / Cross over	Số sàn	139000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	339000000.0	Pajero	Mitsubishi
6926	Sedan	Số sàn	70	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	285000000.0	I10	Hyundai
36026	SUV / Cross over	Số sàn	23000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	816000000.0	Everest	Ford
14835	Sedan	Tự động	56000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	995000000.0	5	BMW
4295	SUV / Cross over	Tự động	200000	Xăng	5	Đã sử dụng	Nhập khẩu	2012	1020000000.0	RangeRoverEvoque	LandRover
25538	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	12300000000.0	RangeRover	LandRover
26866	Van/Minivan	Tự động	36000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	490000000.0	Xpander	Mitsubishi
11734	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	2559000000.0	Prado	Toyota
28510	Van/Minivan	Số sàn	36000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2009	335000000.0	Innova	Toyota
14926	SUV / Cross over	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	3050000000.0	RX	Lexus
27566	Hatchback	Tự động	29000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	358000000.0	Mirage	Mitsubishi
13639	Van/Minivan	Số sàn	195632	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2014	285000000.0	Transit	Ford
22527	SUV / Cross over	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	750000000.0	HRV	Honda
29311	Sedan	Tự động	5	Xăng	5	Đã sử dụng	Nhập khẩu	2010	345000000.0	Cerato	Kia
36824	SUV / Cross over	Tự động	26000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	2050000000.0	GLCclass	Mercedes Benz
16969	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1259000000.0	CX8	Mazda
9645	Hatchback	Tự động	28000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	285000000.0	Morning	Kia
24260	SUV / Cross over	Tự động	55000	Dầu	5	Đã sử dụng	Nhập khẩu	2013	3550000000.0	RangeRover	LandRover
28838	SUV / Cross over	Tự động	96543	Dầu	7	Đã sử dụng	Nhập khẩu	2006	405000000.0	SantaFe	Hyundai
31511	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	535000000.0	6	Mazda
36434	SUV / Cross over	Tự động	16000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2018	758000000.0	Sorento	Kia
22418	Sedan	Tự động	32000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	860000000.0	A4	Audi
39223	SUV / Cross over	Tự động	39000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	820000000.0	Tucson	Hyundai
33136	SUV / Cross over	Tự động	70000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2014	575000000.0	Sorento	Kia
10181	Sedan	Số sàn	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	128000000.0	Laser	Ford
32702	Sedan	Số sàn	15000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	156000000.0	CorollaAltis	Toyota
16827	SUV / Cross over	Số sàn	300000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2007	190000000.0	Captiva	Chevrolet
16105	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2020	575000000.0	Elantra	Hyundai
36699	SUV / Cross over	Tự động	88000	Xăng	7	Đã sử dụng	Nhập khẩu	2016	3150000000.0	GLSclass	Mercedes Benz
17052	Bán tải / Pickup	Tự động	110000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	445000000.0	BT50	Mazda
20965	SUV / Cross over	Tự động	14000	Xăng	7	Đã sử dụng	Nhập khẩu	2012	3500000000.0	LX	Lexus
13476	SUV / Cross over	Tự động	30000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2017	860000000.0	SantaFe	Hyundai
23295	SUV / Cross over	Tự động	280000	Xăng	7	Đã sử dụng	Nhập khẩu	2008	950000000.0	GX	Lexus
3227	SUV / Cross over	Số sàn	230000	Dầu	7	Đã sử dụng	Nhập khẩu	2018	650000000.0	MUX	Isuzu
27029	Sedan	Số sàn	136000	Xăng	5	Đã sử dụng	Nhập khẩu	2003	65000000.0	Lanos	Daewoo
16728	SUV / Cross over	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	790000000.0	Tucson	Hyundai
16912	Hatchback	Số sàn	124	Xăng	5	Đã sử dụng	Nhập khẩu	2016	189000000.0	I10	Hyundai
20202	Sedan	Số sàn	190000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2006	290000000.0	Camry	Toyota
13472	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	375000000.0	City	Honda
7154	Sedan	Số sàn	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	110000000.0	Spectra	Kia
39868	SUV / Cross over	Tự động	170	Xăng	5	Đã sử dụng	Nhập khẩu	2004	265000000.0	X5	BMW
28634	SUV / Cross over	Tự động	4500	Xăng	5	Đã sử dụng	Nhập khẩu	2018	5950000000.0	Cayenne	Porsche
36881	Bán tải / Pickup	Số sàn	60000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	550000000.0	Ranger	Ford
26481	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1350000000.0	Cclass	Mercedes Benz
32401	Hatchback	Số sàn	46000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	275000000.0	Grandi10	Hyundai
16756	SUV / Cross over	Số sàn	20000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2020	660000000.0	Innova	Toyota
10756	Hatchback	Số sàn	140000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	175000000.0	Mirage	Mitsubishi
13921	Van/Minivan	Tự động	30000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	3850000000.0	Alphard	Toyota
7059	SUV / Cross over	Tự động	9800	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	915000000.0	CX5	Mazda
1294	SUV / Cross over	Tự động	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	614000000.0	Venza	Toyota
4130	Hatchback	Số sàn	5	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	245000000.0	Morning	Kia
17098	Sedan	Số sàn	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	120000000.0	Lacetti	Daewoo
11965	Bán tải / Pickup	Số sàn	120000	Dầu	5	Đã sử dụng	Nhập khẩu	2012	380000000.0	Hilux	Toyota
23938	Hatchback	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2012	318000000.0	Yaris	Toyota
33921	Sedan	Số sàn	90000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2006	145000000.0	Vios	Toyota
20816	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2018	3199000000.0	FPace	Jaguar
28536	Sedan	Tự động	55000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	430000000.0	City	Honda
18624	SUV / Cross over	Số sàn	360000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2004	138000000.0	Jolie	Mitsubishi
4005	Hatchback	Số sàn	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	148000000.0	Getz	Hyundai
20955	Sedan	Tự động	9000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	2599000000.0	Eclass	Mercedes Benz
34478	SUV / Cross over	Số sàn	200000	Dầu	7	Đã sử dụng	Nhập khẩu	1994	500000000.0	LandCruiser	Toyota
2638	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	310000000.0	Sentra	Nissan
13718	Truck	Số sàn	240000	Xăng	3	Đã sử dụng	Lắp ráp trong nước	2010	54000000.0	Towner	Thaco
23913	SUV / Cross over	Tự động	5000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	859000000.0	Corolla	Toyota
25476	Sedan	Số sàn	61000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	330000000.0	Vios	Toyota
13217	SUV / Cross over	Tự động	8200	Dầu	7	Đã sử dụng	Nhập khẩu	2018	900000000.0	Everest	Ford
28970	Sedan	Tự động	15	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	540000000.0	Vios	Toyota
13169	Sedan	Số sàn	10000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	410000000.0	Vios	Toyota
7355	Sedan	Tự động	97000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	389000000.0	Corolla	Toyota
28171	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	475000000.0	City	Honda
18586	Hatchback	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	290000000.0	I10	Hyundai
13427	Sedan	Tự động	42000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	355000000.0	Accent	Hyundai
12951	Hatchback	Tự động	5000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	630000000.0	Yaris	Toyota
10951	Sedan	Số sàn	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	303000000.0	I10	Hyundai
26633	Sedan	Tự động	75869	Xăng	4	Đã sử dụng	Nhập khẩu	2008	450000000.0	Camry	Toyota
2390	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	655000000.0	Elantra	Hyundai
13032	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	505000000.0	Cclass	Mercedes Benz
469	SUV / Cross over	Tự động	0	Xăng	8	Mới	Nhập khẩu	2021	8600000000.0	LX	Lexus
36798	Bán tải / Pickup	Số sàn	46666	Dầu	5	Đã sử dụng	Nhập khẩu	2018	530000000.0	Ranger	Ford
40248	Sedan	Tự động	48000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	500000000.0	3	Mazda
